17.9286412717,208.5078712195
612.640517456,6899.1169159982
655.688350442,7384.2406993427
728.255198545,8201.3811352399
229.645393442,2588.2161872864
586.465297515,6607.1409436402
889.815253406,10020.859845164
780.761615583,8791.7920458557
616.717041567,6947.862531429
370.420129033,4172.9246316263
150.813008059,1701.2248720316
653.216001165,7360.5362857298
483.900304637,5452.9002124863
809.791730175,9122.5680832076
109.437059589,1241.0877964253
760.073520058,8557.2487720355
737.281744656,8308.7359595195
888.883921763,10008.1001071149
215.278212299,2434.471196416
736.505483936,8298.0878851445
902.972521431,10168.0525837015
558.867983218,6296.4618953229
613.360324465,6913.4044687519
247.733296724,2792.6652479618
393.316053948,4431.3501767732
276.690684463,3124.5739874272
982.143024817,11066.033143883
149.153349814,1684.0655406725
108.152410374,1223.5767151636
63.3304866849,720.4905263953
884.825436478,9971.0411122287
760.283806565,8563.7971464094
566.516212844,6380.3759158566
369.296928786,4158.4375482459
203.577942675,2296.2199928655
857.06730936,9649.3473854614
432.725809173,4881.0897477875
553.016205742,6235.7568460854
519.175673922,5851.5273444257
530.133371137,5970.9373196549
857.270279794,9651.5325015542
691.562684282,7790.3348597827
910.537768034,10258.3757989906
556.654167085,6273.9133799577
828.058229149,9328.7093311723
122.530796808,1387.3566774423
101.520649049,1144.9843699946
715.205609635,8057.0045626056
722.649944685,8140.4812974583
950.208263314,10700.6695062855
544.565758707,6132.3940493897
189.795317157,2147.1453948747
90.7512289739,1030.8357069577
369.653848859,4170.8738449828
8.3599001099,104.1022058183
99.3298774773,1121.0885001285
809.044186372,9108.8378816539
120.34911687,1366.1807806557
33.6161117362,381.1316170216
512.69822371,5776.6454806811
733.092570607,8256.5600207685
981.348284256,11050.9044979382
28.7596238612,328.1077009063
372.287888054,4196.674320824
327.204550544,3687.7096202548
436.476220168,4916.2385386403
434.948825087,4904.3410790664
434.135320928,4897.859357108
822.528049294,9261.6697589831
305.004728161,3435.2510631024
787.734687927,8877.8256859016
167.616021979,1889.5561774075
581.106263598,6552.0030457845
241.007703324,2717.2223284755
413.219385182,4652.7699819532
529.963490609,5973.5405242869
455.891599307,5137.747531867
246.443611431,2776.2081834886
300.276928019,3389.8529955548
867.673188659,9777.5362631494
392.682167211,4422.8377655959
980.382906647,11040.6219675483
935.403024353,10532.8773734189
748.773577098,8435.7952693759
636.856746481,7174.8176157782
40.80771293,462.925764691
591.411337409,6663.676651815
908.741087509,10233.6341931955
50.9978526119,585.0626615329
135.402849523,1534.2648685494
469.315078183,5292.0019100401
151.686513538,1713.5094789346
123.941482194,1399.6946084651
531.274720936,5989.0630957722
830.929019927,9359.976814199
418.654220682,4718.7863289652
21.7229386956,247.2334045399
748.122216871,8425.4125648291
449.66533536,5064.6294110678
124.88284813,1412.1190762156
656.358999914,7393.5454660266
141.191535968,1592.7125014543
726.671658528,8181.217040901
741.459272407,8355.0310429626
886.094287915,9980.6411414752
910.192081794,10248.2215185889
815.949018594,9193.0932010154
68.788971197,783.9406862821
532.596818466,6002.2792591143
513.453130731,5783.9130032873
1.1132936724,17.7667040691
401.004345497,4521.7005904511
650.078016993,7321.6477309165
905.021596306,10194.5992239446
150.221648966,1693.0454698122
374.663069502,4226.3857807672
822.953085526,9274.3866774942
734.69379533,8272.0152994534
823.07273339,9271.4845069048
77.7738555069,886.4903313387
475.537876791,5363.7822930291
77.7719897568,878.0756721324
510.578646465,5756.7813061877
779.449883182,8777.0674047181
950.702861554,10711.6679364894
43.7813838146,501.4805103951
628.793331341,7085.431358345
718.141713578,8089.3038585972
26.1028076118,300.9380989817
79.7778303847,909.0574578317
820.995584186,9249.7791695223
952.210131792,10723.621838979
702.49467354,7910.9642348775
821.100034844,9244.7989180144
533.3239565,6013.884002001
301.680618665,3405.5646172287
864.550431252,9733.2631747502
663.805460919,7480.4174968406
100.895225407,1141.8743427289
97.11757452,1104.3836338584
319.304555102,3603.5239060633
901.701903054,10157.5195308721
604.166205795,6809.3930360735
819.477592325,9233.7207632377
691.507100403,7785.9327488465
175.665357045,1980.4973542725
443.036574684,4991.4707108248
393.139571855,4428.4583324984
795.73500277,8965.3704437548
959.057280661,10799.140973812
512.030337726,5767.5221240014
383.454169363,4320.1675123538
443.091593171,4994.2897646805
900.451348621,10143.4289027542
412.820455977,4655.6709240249
552.414542858,6227.1084450857
882.179703548,9934.343971353
456.879966851,5152.7980733534
539.583392045,6083.7092913118
477.885275809,5389.400697016
928.522019378,10454.3043356117
938.695007203,10571.5992308271
106.01049893,1194.9757234329
354.581017453,3998.3676943216
677.087777429,7625.3075076755
930.256275347,10476.9262381552
789.059027015,8891.6205851151
202.606739688,2290.406960608
790.657210368,8901.6978979839
978.680557148,11020.7490178108
932.047003301,10497.8809764323
655.770088435,7385.9335675233
715.359542074,8054.8955973816
715.121121943,8058.5046672313
803.116917521,9046.1853531085
998.312817428,11240.0010655733
926.025561938,10431.3867407357
179.939691574,2031.7402554366
688.349741572,7751.8878446266
0.7621897412,15.3628504044
554.574773063,6245.3531042309
860.107158312,9687.6942576087
617.771591933,6956.3131132819
491.958742082,5543.0193293317
758.998599763,8554.076104003
170.863018606,1931.2574469256
392.685388471,4425.4470926218
821.207403109,9246.14689622
248.402977699,2800.8270774452
661.618443521,7453.5740508427
13.3597620045,152.6731574168
734.721468013,8273.7952957578
496.595769027,5597.9399031976
794.341448165,8948.6643663693
917.850262837,10334.566453876
351.451311503,3958.0085481066
759.991640781,8558.25327193
597.989871388,6736.2811948669
276.623506872,3116.613330685
852.249768089,9598.5647477368
394.286482968,4443.9037306892
487.646614682,5493.2801152656
603.710646568,6801.5090426392
961.006269402,10827.3577125062
787.800860401,8873.8974099648
208.573335506,2349.6491737161
871.366894555,9810.9125362579
206.055930591,2324.4208544136
783.99599846,8827.7007809965
506.344236065,5702.3385394983
921.861818301,10385.3178341852
373.918130775,4215.3228193036
834.38069614,9401.4315974785
297.386001304,3355.7770203309
347.087589212,3917.1304412553
149.657999433,1696.0452773609
922.218084359,10385.4448474761
43.260752833,494.9208352889
737.67014354,8307.8172909487
439.605002181,4958.1605790511
157.72412155,1780.9756346863
370.288517969,4177.8373788711
973.961125735,10968.2627360425
88.567802551,1001.3362332596
316.650414034,3568.0963096434
934.607197498,10524.9139133701
15.5919339498,182.9225258653
477.810007537,5383.6281702876
532.543202007,5999.7425703957
322.978702469,3638.0432109891
130.107463861,1469.9286458508
349.274555586,3937.6176682594
764.79625263,8611.4577044343
327.078272907,3688.0480777375
724.258049932,8156.2391173136
201.469108773,2276.6987915838
126.49264638,1431.7103204397
480.154724508,5409.5021472383
977.8441518,11012.5819463687
983.970323763,11085.6235684724
460.155405847,5188.22665174
976.855916097,11005.3521510646
451.834530327,5093.8076012483
838.496423512,9440.063912923
711.856003931,8014.9414344346
390.363349696,4398.6161001505
942.39580503,10613.5979820304
426.79541915,4812.2553203209
793.916769755,8943.2049545661
78.4300990374,891.6436728239
67.3836819697,762.2656994303
971.927199977,10942.9958815348
832.175899931,9377.6931339619
165.60897226,1866.3163647615
944.168415629,10637.5739698213
746.153691976,8404.1423035089
515.511204872,5812.8808596858
713.921502435,8043.6163281654
468.424313652,5283.253756947
669.893629645,7544.849029445
487.622714885,5493.7231412893
602.840906146,6795.4923143776
389.63347122,4389.7334393708
864.065351024,9733.0868767503
213.380070441,2411.7208496291
331.063454841,3731.6013971815
266.190729777,3003.5117997772
259.234091079,2922.4935824638
37.2127640829,422.7716582754
758.534606691,8544.7490218876
221.812013127,2505.8494887928
499.897297777,5636.3958228533
87.9705803548,994.539960987
202.066381663,2285.3236348887
328.397890465,3705.9293035619
141.624116266,1596.4900763252
944.963882818,10640.0058476121
277.892537614,3138.5475663634
584.378756708,6581.956874751
478.032481651,5382.8350387389
935.017379997,10532.3913673629
631.469020775,7115.5941111012
175.248527536,1977.8215378869
779.474407015,8778.9523680903
279.985980528,3162.9238356386
785.091708976,8844.9217511339
143.928655141,1623.0531190169
742.741688333,8371.6006596516
380.646158827,4290.9347414589
459.337895368,5177.8299696133
815.925242843,9188.103703477
457.67182234,5153.4762896012
971.156942779,10938.8843243579
40.4928734104,466.2863278547
121.372969852,1375.9390739175
921.266385775,10377.2591217544
920.696679621,10370.6359343928
11.9007441863,144.3209329861
519.919641522,5856.2691417457
336.963023422,3794.6953357872
143.39908685,1618.0257439787
117.244980816,1329.2308294041
309.356339578,3484.1679536037
370.143840531,4172.4953529519
932.867147347,10510.7597489265
588.215851606,6625.7015343734
784.101761315,8834.3967056485
7.0423873855,86.8870108026
716.345105002,8074.373803198
200.68396849,2261.3197887002
771.383715356,8689.0449597177
528.780958629,5962.4938647404
473.238256548,5332.3271875125
571.132878971,6438.7890669539
14.5459342327,171.3156436981
670.069041131,7546.4685222062
570.016360754,6425.5083851974
737.728536541,8306.7894712825
219.879583858,2485.5464037478
557.540869539,6283.5567438109
26.3796000999,308.2488459691
674.375291772,7593.0151214393
73.0817701166,829.4112276047
941.72268782,10605.7814611606
757.464562519,8530.3617273386
552.588295426,6222.405083684
368.351371151,4150.9915108398
242.8280471,2742.5537883482
680.252462101,7663.7532952274
199.220254749,2245.929640402
789.935189522,8899.0348765009
398.576478046,4490.0054033613
262.330470046,2960.9444485962
900.864521239,10143.4102464051
906.075599662,10203.3476664215
49.5959895823,567.097265407
951.942613182,10720.0787825343
98.7621357658,1118.4885474595
152.302861999,1722.236433077
948.068181125,10676.0062925962
353.697454781,3984.8825192367
538.12200336,6060.4802025663
535.509579919,6038.8005873978
271.901665501,3062.666816471
324.949463268,3659.3497843239
714.524981231,8051.446814037
896.413496743,10100.7156313211
980.485280862,11047.5628161523
224.228174602,2533.2352492908
575.457693831,6485.1645408337
242.36950962,2738.5917112339
176.301817768,1991.7577154246
243.810528297,2748.47364468
470.831237844,5308.3279063856
347.104009676,3916.8833810086
922.156649163,10386.1009107056
379.85791859,4284.8196667049
884.524690454,9963.2094601119
298.454748977,3369.0227308265
863.065144423,9725.7007007001
700.567254093,7894.950540124
967.992205702,10899.1917478585
937.823321143,10560.0680158586
859.682283757,9681.4590720948
754.426356934,8499.6623485415
604.811751345,6816.5794452005
384.517539967,4331.3263164475
333.365712245,3763.5938886328
16.5697420098,191.25972063
202.774000605,2292.2248720153
701.739750273,7900.8086042454
939.870227377,10589.4783904763
38.1152104946,437.2678969188
36.7559213374,422.5717732908
700.483058823,7890.3188486103
678.381450377,7645.7081538368
361.903086208,4084.7999460427
35.0064471059,400.2338053892
776.956296145,8749.6285839022
375.428203049,4229.3152698534
226.372571034,2555.1117453205
800.781658808,9024.516269943
940.874796938,10598.141282121
496.456940326,5598.0890512331
292.962518508,3305.998813977
306.879163826,3455.8424875765
535.209427963,6034.9231393766
61.1807690386,695.5072775904
165.289724503,1865.3555442995
764.405385109,8609.962311302
970.411032012,10934.0058592524
861.074558591,9700.8166943019
765.365240067,8625.9847852915
130.005289116,1470.7878661075
755.841212592,8515.8240844774
873.91975598,9843.6713211055
443.423526412,4996.6291183807
74.7293631224,852.0980838592
735.077622671,8284.2851267675
940.154412827,10584.2281404634
89.9333745182,1022.1476444832
41.2419765916,473.2057643592
516.367978632,5822.0370332325
461.18268997,5197.2343118075
548.092079077,6178.7108418974
520.383951536,5868.7823706287
37.5621394147,424.5507396419
566.401126744,6378.5201443052
680.316204044,7667.1305998734
377.50108637,4254.6087408139
180.769727522,2046.2626906216
578.338396345,6517.560399163
144.686241364,1635.9170991111
981.789499375,11056.0490750671
818.537323989,9223.5319831944
340.950919007,3842.6331922817
406.267909732,4574.7297259611
119.56918019,1348.0329709219
583.22253527,6574.666016299
281.378626915,3169.8670089094
238.780963021,2698.5264515516
812.786307711,9155.5443608337
239.7643722,2705.9989132014
567.277750919,6388.9116913038
200.72574357,2269.5036465974
171.315251127,1933.4727679883
749.856934333,8449.5673185039
687.517887492,7742.096936515
497.097629695,5606.0260592262
475.844388876,5359.5145112762
67.9063864012,775.7966053388
296.229018889,3344.2205602895
420.279733746,4736.8007075747
393.742811843,4441.6156018633
863.630296941,9726.3979948135
863.960305523,9727.7607477822
364.219891731,4106.2164098046
354.739834264,3998.1179232258
118.801199431,1339.2201348784
994.904063694,11201.6035036238
448.143675254,5054.829986456
766.328682276,8636.0374427066
405.484069039,4567.316010729
397.687078224,4480.4679432858
776.866211855,8746.5635962639
839.689494413,9453.7547184434
393.951084539,4445.8441400425
185.581828886,2098.0569448751
80.5232737949,910.718816711
271.162261042,3060.7949110251
0.9848375444,20.7907029058
689.12370542,7764.3546258487
977.076013667,10999.6885187988
435.023048218,4903.156563742
582.169641808,6561.5470452521
192.819733609,2173.7101200353
769.905181193,8675.418885929
550.80428396,6211.0690498822
343.783918111,3880.4693237287
109.445260222,1239.4611201867
77.5283129277,874.3328519828
700.028776016,7884.107980162
808.261558368,9108.3443780425
817.134546887,9205.9879609453
448.832371684,5062.055623157
12.9996152365,156.4621258833
717.075425524,8073.6634961942
390.126142609,4398.5610082189
297.249496815,3350.6798347349
464.317684474,5230.1032465132
797.884757269,8986.722243758
114.000282051,1292.1935750371
734.797074235,8278.6066970864
95.335977466,1084.3670895845
292.120106347,3295.2435127041
480.26529968,5412.5062179454
915.373312925,10313.9311452114
673.20071661,7580.0705772395
748.607217167,8436.142848451
163.517979446,1851.4458869528
728.42871446,8204.5114520269
227.74152793,2572.892870721
881.909976931,9933.0060139749
492.465734124,5550.9326537206
114.440872518,1299.203592425
413.32993951,4656.7444440806
535.151642362,6029.8114615591
363.479910918,4097.9520887102
323.55893342,3644.4171315483
528.771925745,5959.1448387294
290.750996591,3278.8266969896
501.906418147,5660.9835289353
335.577747388,3786.0778036472
694.75548845,7827.0727736131
242.711459616,2736.1609728344
788.568711417,8887.0922005164
27.4208171058,316.5480901017
740.959667819,8348.1219201579
28.7819379471,331.9340863736
600.816966448,6770.4355198034
314.620121179,3551.5956863874
937.802609688,10563.9334222487
675.047659466,7602.387529983
820.528299118,9238.1078690684
717.658533853,8081.992437648
21.0590072647,245.8338419729
656.258593158,7389.0100042224
629.194272618,7084.5830652666
209.354615217,2363.1328402691
244.844266227,2761.1747761017
942.068373818,10612.6819485328
797.766550102,8981.3021260024
107.596559538,1214.2114140957
141.06962221,1595.7403549255
70.4905574778,801.449707671
308.48086067,3477.426868895
450.541150738,5080.4643322556
397.996002686,4483.1623855997
889.239068268,10011.3802469639
227.92121128,2573.8993013187
513.801421019,5794.6346304728
406.750312272,4581.4050921187
96.7390675764,1098.5043824842
753.554315297,8485.7121543684
400.651397509,4515.0733606076
894.615020614,10073.230991534
813.982221554,9168.886425341
834.07465401,9398.381237172
942.89188122,10617.7569038015
704.557946132,7941.6276066779
689.961673882,7769.0519999881
504.656137975,5683.8054173545
917.92046105,10334.8232645877
521.094543893,5869.6560824922
67.4422663495,763.9966756377
581.85177133,6558.3737936337
218.947249075,2472.9054886446
939.28770204,10582.9979068147
299.423597231,3379.0176517435
868.794690486,9786.1395394277
96.4932137905,1088.6279501551
508.036195814,5720.2917030566
903.110826764,10175.0487682109
406.457760642,4584.5615618788
258.585248127,2915.9592166841
927.204462479,10444.4543362211
814.670969366,9174.5372525281
734.414817109,8277.6250206001
696.048836925,7845.8827861122
782.05605436,8811.3767723886
98.059671168,1114.2852496889
881.91861859,9937.5236636009
812.531038666,9156.3629419894
104.22939876,1176.1199281574
788.539069485,8886.0298229004
927.201477752,10445.9225174184
209.364205452,2362.8881281521
901.359712494,10147.5451649346
447.563397817,5045.229601119
696.36990043,7849.355662929
424.456703138,4786.5907209011
808.090766176,9104.1478359296
231.319099059,2611.3092186449
472.209759807,5325.7672730763
195.939688971,2216.2152772447
63.2746372396,715.0095443521
663.353306627,7472.7164383239
765.601944913,8629.1304684876
873.196401506,9837.776638219
846.744384482,9537.0469979786
321.691197576,3625.8712956684
287.477775568,3243.6552470744
157.332835389,1772.9283539795
569.65902955,6413.8292323207
619.381427811,6974.8553085676
207.603778751,2339.1884233462
899.977835846,10136.4241706582
880.761225731,9918.7329027211
395.904273318,4461.3994352596
536.079398005,6040.5412982915
425.280997154,4793.2162086188
417.817485424,4707.6842098935
97.3518449931,1097.7020360364
837.527686329,9434.2480636069
780.321984471,8789.1355953457
693.797637971,7811.7151038747
134.233571851,1513.6957342387
484.288189476,5459.7024356255
494.604120448,5571.0507556939
497.986895354,5608.2352285257
620.029601063,6983.1881101758
154.101641426,1742.7110472283
606.435819319,6835.2011805568
847.895399272,9554.2821415059
293.490423819,3311.9695967163
771.200127852,8689.9477187481
172.849113521,1953.3428554784
305.092651395,3442.1040133355
662.206319169,7463.2233602821
497.593969927,5605.1948608095
774.586863849,8728.0548883455
445.184925236,5015.272342945
615.358162511,6930.885554666
43.428221199,492.2982036303
540.314560382,6088.446765521
454.013348373,5113.690881438
971.907345186,10949.0166422194
190.56046962,2153.2764418121
709.605339693,7998.1658328422
809.025101466,9109.0332685047
215.381301019,2433.1116208484
137.27394149,1553.8481525425
397.508283426,4483.020902753
496.832290914,5598.5558742295
344.220851752,3877.3011159028
742.215027179,8365.3158790197
86.7133090948,983.7570940894
996.371896983,11219.1377932695
220.271580477,2489.0343616834
801.692938122,9027.327753579
528.964214718,5956.2322342699
505.556455885,5700.3877510069
717.978583749,8089.9410064962
556.156579334,6263.2576726956
927.881102155,10450.0647266933
584.606869665,6591.4629338282
959.883335982,10809.4833755204
904.793933867,10185.979642542
329.601020047,3713.2293254441
429.874870379,4848.2401345684
163.944600002,1848.6532863513
925.515934882,10429.007870057
875.503404596,9863.8430750237
781.866677139,8808.0694336788
243.17297597,2748.4731671475
520.801267085,5870.2818990408
958.993086891,10799.8288872938
103.119607946,1165.2664182235
587.088256012,6611.0827733716
764.455407588,8609.0071165645
92.9278719377,1053.4831885371
878.905826964,9897.5788924414
186.749711889,2107.5194617152
716.082623738,8068.141488927
142.976938358,1614.8104936513
143.447463576,1622.6886334716
670.968173609,7557.7512327546
738.369608012,8318.8868054713
392.746804737,4430.7229765429
114.986939519,1300.8089826912
800.052902725,9014.9553515094
351.828453957,3971.4467525912
200.153158423,2256.5125225116
836.085186343,9419.1489681384
81.186692465,924.8297987068
488.034468449,5501.1437656294
578.630572123,6519.2445152299
310.983837819,3508.2048947621
707.958655429,7975.010408583
74.2547789649,843.9917495428
759.555235278,8558.1843258266
325.107379304,3668.4416264239
388.48209883,4375.267733237
936.009871293,10544.252286371
134.529814047,1516.3810440013
415.087448564,4677.7678637987
49.2460611297,560.0585602341
789.348792597,8893.7609563013
519.768849273,5859.5099134257
408.250447796,4602.7035938127
319.644131385,3602.8921771732
301.8989378,3406.144078698
302.682692703,3415.135361663
975.38524654,10989.4915666156
389.655339809,4388.6924865353
171.096633045,1930.076805282
857.590773433,9658.2695679353
590.577896847,6656.4399610813
402.759836139,4539.1236776189
992.126592706,11172.2693090311
246.08736637,2775.6756153433
611.119884334,6885.6012741656
482.213319552,5437.4318889892
233.046398941,2634.0134339105
272.485382208,3075.4108432234
397.722243955,4482.1928270107
86.7346652059,986.9776458191
242.115910929,2727.6488355841
212.176609114,2399.3071212591
274.918342646,3099.8647543566
562.217206574,6334.2416975957
393.297525961,4434.8121928847
649.466960495,7320.052782629
310.078714367,3493.1574072117
110.724033584,1249.4535838483
490.591054794,5531.090769274
843.315996267,9495.9382332512
525.307952994,5923.4776112585
289.771165153,3265.078861083
786.002191471,8853.3116147683
497.660857688,5608.6166771888
811.795141735,9142.4050884977
511.262688906,5759.7910062444
433.003590422,4882.2087027233
723.348073196,8147.0205669895
975.662503706,10989.9932182736
233.858907357,2638.8170576931
560.037259014,6307.8111897466
662.112718411,7454.6048766384
434.568005308,4897.7888286575
475.37558231,5359.2417929792
588.067683569,6629.4350521394
107.104085706,1208.1015086327
315.488810596,3557.8843411815
254.660481482,2875.0695735959
607.739612961,6850.0172291282
137.593175656,1557.6593164656
789.181726216,8891.7319733113
331.202697296,3734.2415222815
34.478100295,396.1142214297
558.032187147,6290.7583448085
912.260532211,10279.4398774117
264.389332876,2983.44268722
858.193134517,9670.706478455
180.384520394,2040.6585208002
321.592681417,3623.9958346503
365.962043276,4124.4069903651
580.887543826,6548.9051024148
588.68744446,6635.3676897611
321.841924919,3630.223878345
250.625621374,2827.8159527292
626.280333951,7060.4929773008
853.297009698,9608.2696344651
381.627763874,4303.1205124357
326.373276328,3681.5060444084
709.155613002,7990.3338183673
479.910805313,5412.6333220441
985.084959393,11094.2730655107
217.04720028,2451.6451095059
719.67973999,8108.1535260565
104.851998295,1186.516853158
101.625148166,1153.5498512041
68.1467649812,777.9712068631
838.621196068,9442.2661708996
1.0944460712,18.9833606585
538.149539591,6061.8694932444
494.816634015,5578.7134434883
814.824187052,9174.5479186166
831.921478171,9368.2707810089
503.946849696,5678.5815399132
461.238964478,5193.4743921794
502.355252526,5662.7816964577
841.936128812,9484.8829235201
505.729552216,5694.074747433
997.520555921,11239.2955426817
574.753467683,6480.5738286604
868.13024452,9778.6035783915
844.712886194,9518.023707837
764.246817836,8606.1925015066
252.632926379,2846.5234157081
442.931236015,4995.0384784287
843.115140996,9496.6312283777
926.343101005,10434.7593394934
69.8731860576,789.2552414001
608.183328291,6850.346564598
923.829962878,10404.4940335472
263.2586611,2972.065911715
20.0597623258,235.0153869018
546.418229113,6157.4111462874
171.937015432,1938.8990584946
106.725900938,1210.8575918542
173.885377549,1962.864651869
637.889415344,7187.9134578708
659.334109258,7432.3983453381
505.389692522,5698.0581626728
955.979408077,10762.7775084697
152.763312012,1725.5517901556
682.895258417,7696.2585549586
419.692040787,4734.1380762205
105.000848689,1192.0941435734
358.948997802,4050.5541966811
726.434993585,8183.6502169557
280.458700357,3160.6223910227
533.192159218,6003.7196021167
303.914981824,3432.0740157798
235.904410046,2658.4909482843
143.467106732,1619.161730506
638.006564036,7190.5874147879
866.570427143,9761.5417889384
806.200909397,9080.3714517081
951.845180425,10720.8211125468
534.182706827,6023.1612624972
227.387805368,2569.7676957958
557.850090364,6282.5789392874
733.015360281,8252.6631739277
501.818592671,5652.5383382089
343.76121312,3877.8838521005
613.837304454,6910.9622371658
82.8424411169,943.6179772999
380.004358699,4283.7476612567
361.759969332,4075.9804896747
860.124994191,9683.2377354305
425.173195879,4797.0235533955
365.924545867,4128.3042123278
196.342779561,2219.6075292061
851.863379471,9596.2664598998
673.188042731,7580.3940037492
959.597508555,10807.603983491
652.645744108,7354.8677803747
571.919928124,6448.5472337621
754.679644243,8501.7096131008
973.412794223,10963.4102850324
939.09227334,10575.7068075936
121.725135551,1377.7048693366
885.519785521,9977.1942614189
648.354027183,7303.6252386973
930.72875204,10486.2008027146
379.613600466,4282.5474649316
505.019247566,5689.2679155383
61.5047211486,703.5836713993
916.213346678,10324.4249583201
334.92201105,3777.9714946315
735.485510513,8281.8196076345
49.7450612669,564.6194939384
367.335025237,4144.2892543937
985.154271694,11097.5739907021
748.982003428,8438.179328918
276.215153457,3111.8184136083
414.280563503,4667.4399699261
389.937645863,4395.5300085261
8.2260612593,102.4741801585
71.2183115014,806.4130214301
194.873501121,2200.4794653399
614.83581061,6931.6455146256
626.921086529,7062.3627150454
718.871340056,8102.0659565604
89.2204923835,1010.4254500412
12.9293376527,153.8157542651
547.282530286,6171.1546504783
371.226340654,4180.2332385046
73.6785361889,840.326778624
290.717026364,3279.1973342467
780.975774444,8796.9058468504
832.724962056,9383.4446079269
520.204848572,5861.0512699942
544.426343342,6131.2137351515
651.780865541,7345.1850764877
356.004863903,4012.2952093315
786.333361991,8859.2176614022
147.744795113,1669.1278833153
225.800956025,2551.7215911319
816.159046955,9197.3258624326
230.124090806,2596.0111175483
704.167205475,7928.8775935905
307.145075682,3460.1455274388
103.409006702,1165.940124831
438.691469582,4946.2914263627
814.84475603,9173.9658364651
567.748525528,6392.1977254956
830.064855759,9352.9943486085
171.136123791,1933.3110710929
404.288173772,4559.1816450878
479.489280667,5403.2101537057
176.916033849,2002.83514922
893.553025668,10068.3526469631
52.3040663502,599.2433472843
194.449624984,2193.3131011213
896.921769181,10098.4383322547
515.96302567,5814.6090920785
33.7328018296,383.847477009
789.393425049,8896.8830763337
771.940296146,8700.3563358463
276.93523679,3123.5118732023
799.759058983,9004.2028847659
735.03257003,8276.711653784
949.174338,10688.4291858594
829.995725923,9348.1581051651
26.3697311879,304.6124386176
474.048754343,5347.3317714231
985.329414892,11097.1361592326
938.16687406,10566.1345420782
97.5491695662,1105.7933650142
991.137088167,11165.2408630143
415.024624229,4676.9003258678
221.412426336,2495.1014123509
37.7537991028,428.9180834512
609.458799174,6865.10821006
665.090640493,7490.6262516446
711.487426034,8016.0964058882
766.490141621,8633.2153650107
659.669664403,7433.4513586964
926.967513528,10437.373276831
503.971542128,5676.7851150672
412.589923666,4654.9677843988
178.216518952,2011.3033589037
771.586930264,8689.2475935599
832.007277305,9370.9231435571
87.1538161414,988.8053139641
148.803712955,1676.5654014651
804.977364066,9070.8856046695
184.238418485,2081.3776539965
693.90423564,7819.8791350902
785.584967318,8844.6981917997
930.140217391,10472.9034529793
820.513439289,9244.5627404843
213.090597942,2408.6885255497
892.129183438,10050.8000784157
314.82033591,3554.2780480511
603.200379287,6791.723623733
158.157688118,1786.2100752035
130.128496563,1474.7786067471
162.638985118,1832.3742746846
473.754543234,5339.5082737135
42.5333418499,485.7452547847
646.045019749,7276.2718003419
687.862813799,7745.4509800285
973.762629484,10969.5131937666
820.54073311,9244.2385574702
935.991365053,10544.4091112167
73.0834962857,833.7495451923
430.551050581,4849.6994998248
859.419577509,9675.3931939595
915.207419621,10311.9992334974
665.212655988,7492.7628415057
733.973316641,8270.4338217868
260.025987417,2933.8881642281
851.880552699,9591.0638536425
959.680995641,10810.2202831569
454.391189434,5121.9553277991
487.570539092,5490.75183029
920.01987181,10363.6851651348
862.481130785,9711.6938308679
631.318815904,7109.3053382444
47.4591922386,545.5996853451
832.298896757,9370.2872860457
65.8563245124,747.0469871218
454.04322276,5118.8157629814
536.937405574,6046.1886304835
443.135752755,4997.2262069202
458.910865962,5167.5773538415
538.423410424,6070.8126703442
843.487977489,9499.7026992782
571.442697946,6442.1795642719
441.513112944,4976.6306177638
414.977329874,4676.5528409607
690.280506492,7781.1994245341
396.398391594,4463.4423169595
193.716979213,2191.2543703775
223.972749174,2525.1832384244
943.551748138,10622.3713028162
595.929464643,6709.9157224108
30.0959747558,343.3406178704
913.068471231,10283.1231090267
965.601394575,10876.2223442861
701.334374129,7899.0880273161
581.914904571,6557.5647493895
959.541700154,10809.4717689142
889.31769865,10012.5582137871
261.179056274,2944.0238960154
286.802436372,3232.8312716035
341.895179177,3855.9172907134
43.6384671087,497.6509870259
30.2362460059,351.812459064
434.127162372,4888.5069594159
380.312571027,4289.7528676075
118.112784645,1334.6757515066
592.369982899,6673.0077927764
932.63712042,10504.6048008043
791.832394708,8922.7586119907
638.18216675,7194.1669359211
414.012781869,4664.090786405
973.836041878,10970.8347017442
41.6165306114,474.0891204592
7.4052748518,87.1746297003
172.206472181,1944.7416234412
464.699270977,5233.0016444165
115.316585284,1308.9059190924
297.210707426,3355.9309541455
391.329184688,4415.6992668575
175.938009733,1985.8623904044
719.858352219,8107.245867583
324.318344461,3658.0384641699
393.424474816,4437.0366437204
481.654692301,5427.2177397848
751.243690091,8461.5204302724
859.482025378,9683.9676589821
218.950849839,2475.6293981257
769.501765385,8666.0581568296
817.976848318,9208.9832553524
880.198136216,9912.9311376684
852.465740277,9602.828751458
831.847066053,9365.2697625742
852.025920864,9598.9865058217
326.410021862,3683.3231100761
67.9207948322,775.8192911695
656.896964999,7400.8928538944
673.168911304,7587.9429059513
537.000067223,6052.6586523079
61.5272175092,700.3588077804
305.781296181,3450.9417438427
336.25391064,3790.4014368497
3.111249494,37.717593828
904.569848489,10192.2816355835
49.0815664839,554.755739446
301.458059937,3396.9212891122
475.778425312,5363.6386468906
513.908782684,5794.7392099626
